id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
106,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered a bright white oval mark right there at the outer edge where the greater omentum attaches among these three, which one is it?",abc_00123.png
107,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered a bright white oval mark right there at the outer edge where the greater omentum attaches, can you help?",abc_00108.png
108,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a bright white oval mark right there along the bigger curve on the outside of the stomach? I need to know.,abc_00116.png
109,greater_curvature,c,bright white oval,greater curvature,"[c, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered a bright white oval mark right there along the bigger curve on the outside of the stomach?,abc_00141.png
110,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered a bright white oval mark right there along the bigger curve on the outside of the stomach, please point it out.",abc_00124.png
111,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered a bright white oval mark right there on the convex lateral margin of the stomach, can you tell me which?",abc_00070.png
112,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered a bright white oval mark right there on the convex lateral margin of the stomach, which of these three is it?",abc_00067.png
113,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a bright white oval mark right there on the convex lateral margin of the stomach.,abc_00124.png
114,greater_curvature,c,bright white oval,greater curvature,"[c, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered a bright white oval mark right there at the lower lateral wall area of the gastric body, which of these three is it?",abc_00088.png
115,greater_curvature,c,bright white oval,greater curvature,"[c, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a bright white oval mark right there at the lower lateral wall area of the gastric body? I need to know.,abc_00100.png
116,greater_curvature,a,bright white oval,greater curvature,"[a, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered a bright white oval mark right there at the lower lateral wall area of the gastric body among these three, which one is it?",abc_00000.png
117,greater_curvature,a,bright white oval,greater curvature,"[a, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a bright white oval mark right there along the long outer curved surface of the stomach.,abc_00007.png
118,greater_curvature,c,bright white oval,greater curvature,"[c, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a bright white oval mark right there along the long outer curved surface of the stomach.,abc_00103.png
119,greater_curvature,a,bright white oval,greater curvature,"[a, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a bright white oval mark right there along the long outer curved surface of the stomach? I need to know.,abc_00032.png
120,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows there seems to be a white-ish elongated patch on the lining along the outer convex wall of the stomach? I think it might be suspicious.,abc_00044.png
121,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there seems to be a white-ish elongated patch on the lining along the outer convex wall of the stomach, can you help?",abc_00061.png
122,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there seems to be a white-ish elongated patch on the lining along the outer convex wall of the stomach, can you help?",abc_00017.png
123,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there seems to be a white-ish elongated patch on the lining on the lateral border of the stomach body, please point it out.",abc_00096.png
124,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there seems to be a white-ish elongated patch on the lining on the lateral border of the stomach body among these three, which one is it?",abc_00122.png
125,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there seems to be a white-ish elongated patch on the lining on the lateral border of the stomach body please?,abc_00094.png
126,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there seems to be a white-ish elongated patch on the lining at the convex side of the gastric wall? I need to know.,abc_00109.png
127,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there seems to be a white-ish elongated patch on the lining at the convex side of the gastric wall?,abc_00008.png
128,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there seems to be a white-ish elongated patch on the lining at the convex side of the gastric wall, which of these three is it?",abc_00061.png
129,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there seems to be a white-ish elongated patch on the lining um along the longer curvature on the left side?,abc_00160.png
130,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows there seems to be a white-ish elongated patch on the lining um along the longer curvature on the left side? I think it might be suspicious.,abc_00057.png
131,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there seems to be a white-ish elongated patch on the lining um along the longer curvature on the left side, can you tell me which?",abc_00137.png
132,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there seems to be a white-ish elongated patch on the lining on the left-side outer curve of the stomach wall, can you help?",abc_00003.png
133,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there seems to be a white-ish elongated patch on the lining on the left-side outer curve of the stomach wall? I need to know.,abc_00129.png
134,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there seems to be a white-ish elongated patch on the lining on the left-side outer curve of the stomach wall, please point it out.",abc_00146.png
135,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there seems to be a white-ish elongated patch on the lining at the outer edge where the greater omentum attaches, which of these three is it?",abc_00079.png
136,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there seems to be a white-ish elongated patch on the lining at the outer edge where the greater omentum attaches, please point it out.",abc_00013.png
137,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there seems to be a white-ish elongated patch on the lining at the outer edge where the greater omentum attaches, can you tell me which?",abc_00126.png
138,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there seems to be a white-ish elongated patch on the lining along the bigger curve on the outside of the stomach, which of these three is it?",abc_00142.png
139,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there seems to be a white-ish elongated patch on the lining along the bigger curve on the outside of the stomach, please point it out.",abc_00000.png
140,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there seems to be a white-ish elongated patch on the lining along the bigger curve on the outside of the stomach among these three, which one is it?",abc_00087.png
141,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there seems to be a white-ish elongated patch on the lining on the convex lateral margin of the stomach, can you help?",abc_00082.png
142,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there seems to be a white-ish elongated patch on the lining on the convex lateral margin of the stomach, please point it out.",abc_00036.png
143,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there seems to be a white-ish elongated patch on the lining on the convex lateral margin of the stomach?,abc_00037.png
144,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there seems to be a white-ish elongated patch on the lining at the lower lateral wall area of the gastric body, can you tell me which?",abc_00116.png
145,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there seems to be a white-ish elongated patch on the lining at the lower lateral wall area of the gastric body among these three, which one is it?",abc_00099.png
146,greater_curvature,b,white-ish elongated,greater curvature,"[b, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there seems to be a white-ish elongated patch on the lining at the lower lateral wall area of the gastric body.,abc_00111.png
147,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there seems to be a white-ish elongated patch on the lining along the long outer curved surface of the stomach.,abc_00040.png
148,greater_curvature,a,white-ish elongated,greater curvature,"[a, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there seems to be a white-ish elongated patch on the lining along the long outer curved surface of the stomach.,abc_00048.png
149,greater_curvature,c,white-ish elongated,greater curvature,"[c, white-ish elongated, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there seems to be a white-ish elongated patch on the lining along the long outer curved surface of the stomach, can you tell me which?",abc_00152.png
150,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has so there was this milky white oval area that stands out along the outer convex wall of the stomach please?,abc_00002.png
151,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is so there was this milky white oval area that stands out along the outer convex wall of the stomach? I need to know.,abc_00063.png
152,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this milky white oval area that stands out along the outer convex wall of the stomach, which of these three is it?",abc_00072.png
153,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows so there was this milky white oval area that stands out on the lateral border of the stomach body, can you help?",abc_00114.png
154,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this milky white oval area that stands out on the lateral border of the stomach body, which of these three is it?",abc_00085.png
155,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show so there was this milky white oval area that stands out on the lateral border of the stomach body, please point it out.",abc_00070.png
156,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows so there was this milky white oval area that stands out at the convex side of the gastric wall?,abc_00122.png
157,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows so there was this milky white oval area that stands out at the convex side of the gastric wall, can you help?",abc_00082.png
158,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has so there was this milky white oval area that stands out at the convex side of the gastric wall.,abc_00080.png
159,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this milky white oval area that stands out um along the longer curvature on the left side among these three, which one is it?",abc_00002.png
160,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows so there was this milky white oval area that stands out um along the longer curvature on the left side? I think it might be suspicious.,abc_00081.png
161,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this milky white oval area that stands out um along the longer curvature on the left side among these three, which one is it?",abc_00019.png
162,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has so there was this milky white oval area that stands out on the left-side outer curve of the stomach wall please?,abc_00033.png
163,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this milky white oval area that stands out on the left-side outer curve of the stomach wall, which of these three is it?",abc_00121.png
164,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has so there was this milky white oval area that stands out on the left-side outer curve of the stomach wall please?,abc_00125.png
165,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows so there was this milky white oval area that stands out at the outer edge where the greater omentum attaches?,abc_00005.png
166,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this milky white oval area that stands out at the outer edge where the greater omentum attaches, which of these three is it?",abc_00025.png
167,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows so there was this milky white oval area that stands out at the outer edge where the greater omentum attaches, can you help?",abc_00121.png
168,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show so there was this milky white oval area that stands out along the bigger curve on the outside of the stomach, please point it out.",abc_00102.png
169,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has so there was this milky white oval area that stands out along the bigger curve on the outside of the stomach.,abc_00028.png
170,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is so there was this milky white oval area that stands out along the bigger curve on the outside of the stomach? I need to know.,abc_00123.png
171,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows so there was this milky white oval area that stands out on the convex lateral margin of the stomach? I think it might be suspicious.,abc_00087.png
172,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has so there was this milky white oval area that stands out on the convex lateral margin of the stomach please?,abc_00080.png
173,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows so there was this milky white oval area that stands out on the convex lateral margin of the stomach?,abc_00148.png
174,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this milky white oval area that stands out at the lower lateral wall area of the gastric body, which of these three is it?",abc_00065.png
175,greater_curvature,b,milky white oval,greater curvature,"[b, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has so there was this milky white oval area that stands out at the lower lateral wall area of the gastric body, can you tell me which?",abc_00116.png
176,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows so there was this milky white oval area that stands out at the lower lateral wall area of the gastric body?,abc_00144.png
177,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows so there was this milky white oval area that stands out along the long outer curved surface of the stomach?,abc_00042.png
178,greater_curvature,c,milky white oval,greater curvature,"[c, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this milky white oval area that stands out along the long outer curved surface of the stomach, which of these three is it?",abc_00153.png
179,greater_curvature,a,milky white oval,greater curvature,"[a, milky white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this milky white oval area that stands out along the long outer curved surface of the stomach, which of these three is it?",abc_00035.png
180,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I noticed a light colored oval abnormality on the surface along the outer convex wall of the stomach among these three, which one is it?",abc_00033.png
181,greater_curvature,b,light colored oval,greater curvature,"[b, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I noticed a light colored oval abnormality on the surface along the outer convex wall of the stomach?,abc_00057.png
182,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I noticed a light colored oval abnormality on the surface along the outer convex wall of the stomach.,abc_00035.png
183,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a light colored oval abnormality on the surface on the lateral border of the stomach body, which of these three is it?",abc_00135.png
184,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a light colored oval abnormality on the surface on the lateral border of the stomach body? I think it might be suspicious.,abc_00051.png
185,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I noticed a light colored oval abnormality on the surface on the lateral border of the stomach body please?,abc_00024.png
